id,price
392,9037.86
393,573.4733333333334
394,1992.34
395,4690.77
396,803.19
397,1983.52
398,1021.285
399,2471.55
400,4895.2108333333335
401,571.61
402,2547.18
403,9710.414166666666
404,1218.0433333333333
405,1099.21
406,504.68
407,16987.37
408,2103.62
409,6196.15
410,991.95
411,616.48
412,4447.895
413,1415.2266666666665
414,6948.29
415,927.25
416,1393.26
417,8252.06
418,396.61
419,4845.28
420,13868.19
421,4452.42
422,4990.02
423,926.6653333333333
424,1202.54
425,407.54
426,753.165
427,14764.23
428,1655.81
429,7532.42
430,5607.45
431,16660.19
432,2055.91
433,3062.55
434,639.04
435,3338.77
436,2543.2
437,1182.27
438,7251.36
439,669.19
440,3487.28
441,1601.81
442,922.62
443,581.76
444,973.79
445,1158.92
446,2277.9
447,5785.51
448,985.39
449,2353.57
450,761.0966666666667
451,1090.26
452,7354.92
453,5933.5
454,2824.96
455,3914.63
456,1036.71
457,11728.488571428572
458,3831.4
459,4789.94
460,12536.3375
461,566.92
462,744.02
463,610.39
464,892.08
465,4175.362999999999
466,812.19
467,4154.78
468,4558.543333333334
469,1273.59
470,2694.82
471,2280.71
472,2435.98
473,6397.01
474,1379.45
475,1186.89
476,15655.92
477,5346.18
478,2980.41
479,11654.088333333333
480,901.98
481,5882.688571428571
482,10761.88
483,15808.78
484,1221.64
485,4237.9725
486,11157.76
487,2926.46
488,2428.54
489,1861.47
490,597.97
491,712.45
492,4494.21
493,9788.55
494,2323.9
495,991.8275
496,2306.33
497,5425.27
498,1747.9725
499,4286.98
500,10057.22
501,739.66
502,8849.77
503,1559.62
504,509.89
505,4412.98
506,656.66
507,3547.42
508,1687.85
509,1054.85
510,1425.12
511,695.29
512,1006.47
513,3995.603333333333
514,3043.64
515,15840.34
516,4765.0875
517,7016.66
518,1084.02
519,1975.29
520,5838.64
521,2095.58
522,823.31
523,6262.07
524,8710.08
525,1760.68
526,1265.33
527,2368.645
528,4776.39
529,4723.79
530,2545.04
531,2939.46
532,2988.77
533,6764.44
534,2679.8
535,14988.14
536,15667.02
537,4881.22
538,2042.2775
539,1974.72
540,10657.563333333332
541,10427.96
542,722.48
543,15865.04
544,537.27
545,7503.76
546,9546.67
547,1849.8933333333332
548,985.52
549,8391.92
550,562.3
551,937.91
552,6669.12
553,1627.9
554,2762.2075
555,15996.63
556,4669.0725
557,9833.28
558,1352.84
559,3153.02
560,702.12
561,2529.04
562,714.3
563,4262.04
564,5520.3
565,2497.32
566,2492.81
567,2109.66
568,5888.78
569,1675.8
570,1290.07
571,4168.21
572,16032.57
573,15581.16
574,5162.64
575,723.41
576,4419.58
577,1163.21
578,558.34
579,3287.11
580,2155.87
581,932.67
582,1026.55
583,490.32
584,8293.68
585,1694.24
586,955.23
587,1008.81
588,2509.3
589,3472.67
590,1911.22
591,492.63
592,860.12
593,575.21
594,8762.98
595,1223.8733333333332
596,15073.253333333332
597,906.45
598,1173.41
599,3081.67
600,2329.52
601,8573.25
602,2239.37
603,9870.075
604,547.48
605,1169.49
606,991.97
607,5469.7
608,2265.85
609,707.38
610,1754.41
611,1003.82
612,3574.61
613,3135.38
614,833.9075
615,493.32
616,856.041
617,3415.92
618,13758.77
619,11091.78
620,936.68
621,621.69
622,837.01
623,2466.48
624,4592.15
625,16404.68
626,1167.8863333333334
627,808.165
628,1682.263
629,3586.78
630,2426.85
631,10804.675
632,1250.45
633,1142.435
634,3932.9266666666667
635,7223.68
636,4413.01
637,999.06
638,13023.73
639,4642.48
640,6940.9
641,565.95
642,967.72
643,4678.57
644,1037.43
645,805.74
646,1961.796
647,1678.54
648,5381.96
649,1991.7
650,3587.7
651,15843.44
652,1318.0
653,1884.66
654,999.72
655,16492.55
656,2542.57
657,1178.16
658,839.99
659,949.06
660,2895.66
661,1083.17
662,4534.92
663,576.09
664,391.87
665,860.19
666,5665.85
667,3472.47
668,17416.86
669,14306.6
670,1976.3
671,15850.49
672,1275.95
673,3011.79
674,1009.18
675,6415.18
676,3913.94
677,1608.0
678,1151.34
679,1243.45
680,643.91
681,8763.43
682,1986.16
683,1243.86
684,4245.196666666667
685,799.67
686,1452.8
687,2463.74
688,717.1
689,16093.95
690,2724.56
691,700.03
692,957.74
693,8177.73
694,6068.99
695,13705.45
696,696.25
697,3244.015
698,527.98
699,1097.66
700,960.195
701,2768.92
702,877.465
703,2359.23
704,4245.78
705,904.0608333333334
706,417.115
707,5553.44
708,861.95
709,781.1841666666667
710,6369.69
711,4825.23
712,812.04
713,828.2766666666665
714,430.54
715,807.73
716,1272.18
717,6099.25
718,15140.65
719,7772.86
720,12467.36
721,4347.55
722,480.13
723,2245.24
724,2849.14
725,4966.8
726,940.49
727,585.76
728,1480.89
729,10298.69
730,12631.69
731,2039.541666666667
732,797.0
733,4270.23
734,5092.2
735,8694.7
736,7287.52
737,1892.9275
738,752.35
739,5073.12
740,2557.47
741,6120.66
742,5256.12
743,760.04
744,11523.813333333332
745,16904.46
746,903.44
747,882.62
748,1607.29
749,786.4
750,1299.27
751,1979.67
752,5337.3
753,3719.06
754,711.8
755,3157.04
756,8924.81
757,1791.92
758,2358.22
759,13160.793
760,8572.41
761,1379.1125
762,1354.67
763,1854.77
764,4404.08
765,1943.77
766,5702.45
767,4214.17
768,868.2
769,672.04
770,5092.83
771,607.26
772,936.785
773,487.58
774,4115.83
775,4359.33
776,1049.69
777,1126.7
778,6395.39
779,6214.08
780,7054.71
781,5717.48
782,611.25
783,4499.84
784,739.42
785,1857.25
786,530.16
787,4595.69
788,1741.36
789,595.0319999999999
790,4527.62
791,865.94
792,4917.901333333333
793,465.19
794,1360.69
795,5511.015
796,2867.19
797,6608.58
798,12643.6
799,592.84
800,606.77
801,1456.21
802,612.45
803,13410.39
804,745.74
805,1431.69
806,1958.31
807,1969.84
808,517.26
809,533.62
810,741.6080000000001
811,4256.35
812,584.42
813,1752.1760000000002
814,1011.29
815,6331.97
816,5329.26
817,6070.23
818,2063.73
819,638.76
820,4926.5391666666665
821,1633.005
822,4041.41
823,3744.0
824,665.97
825,1384.14
826,619.947
827,1589.67
828,5190.71
829,3235.99
830,2478.99
831,4374.21
832,497.57
833,2251.23
834,5201.11
835,10288.13
836,437.21066666666667
837,5114.42
838,1647.74
839,7332.52
840,1131.61
841,2317.01
842,580.76
843,1811.53
844,2861.34
845,9117.71
846,919.05
847,1833.06
848,15693.48
849,656.77
850,1627.57
851,9149.68
852,1071.06
853,449.54
854,5294.95
855,2294.82
856,1853.24
857,1807.57
858,1237.13
859,6389.41
860,12818.23
861,1789.1175
862,2116.06
863,702.91
864,768.9875
865,780.1
866,2498.24
867,761.775
868,10394.89
869,2232.11
870,2404.0
871,932.14
872,14627.03
873,2147.52
874,919.61
875,1472.26
876,1120.12
877,824.0856666666666
878,1888.0425
879,9557.99
880,2700.89
881,4196.02
882,5718.35
883,832.93
884,2888.03
885,5554.63
886,930.72
887,446.96
888,685.4675
889,1109.37
890,7240.19
891,681.32
892,2657.23
893,964.67
894,4559.12
895,659.36
896,3498.0
897,900.58
898,595.86
899,3482.7
900,4417.95
901,802.39
902,4997.746666666667
903,671.5
904,827.6566666666668
905,978.5025
906,2847.99
907,2146.03
908,3937.49
909,9364.97
910,5492.52
911,653.54
912,10521.0
913,7853.75
914,1667.76
915,9545.660833333333
916,9853.59
917,13297.69
918,7760.37
919,823.975
920,841.23
921,3480.96
922,3976.38
923,602.43
924,17340.65
925,3847.25
926,6199.12
927,787.63
928,3106.14
929,827.796
930,3295.11
931,2913.52
932,896.625
933,3894.04
934,4285.055
935,945.64
936,999.7133333333333
937,891.17
938,4042.07
939,431.74
940,6435.84
941,3948.52
942,1694.35
943,587.78
944,704.13
945,4414.29
946,758.84
947,864.8
948,9735.63
949,8926.5375
950,645.57
951,405.48
952,2799.46
953,650.53
954,632.12
955,6825.1
956,4712.59
957,8758.55
958,2451.52
959,870.83
960,1720.109
961,7509.336666666666
962,753.64
963,2293.57
964,1067.475
965,9688.18
966,3340.545
967,5408.59
968,6771.73
969,5059.5
970,10976.73
971,2865.26
972,15222.3
973,989.4140000000001
974,4095.92
975,927.27
976,1560.94
977,5129.03
978,1792.41
979,2090.35
980,8772.09
981,437.41
982,1828.28
983,908.56
984,3045.78
985,17098.72
986,2446.73
987,1194.76
988,1551.98
989,2327.6766666666667
990,2578.73
991,2391.37
992,2201.47
993,863.53
994,4121.46
995,1226.01
996,633.14
997,991.65
998,783.69
999,783.8256666666668
1000,4652.22
1001,9490.55
1002,1216.57
1003,1766.05
1004,2948.83
1005,848.78
1006,1272.05
1007,4167.89
1008,581.21
1009,2900.3
1010,6190.91
1011,922.41
1012,481.46
1013,6441.43
1014,7779.2675
1015,738.9842857142858
1016,6908.58
1017,924.97
1018,4264.31
1019,5101.22
1020,10443.91
1021,2100.46
1022,1239.82
1023,1247.8406666666667
1024,790.78
1025,17162.51
1026,914.1333333333334
1027,3537.393333333334
1028,844.59
1029,1699.85
1030,651.12
1031,657.01
1032,5365.4
1033,3847.52
1034,491.87
1035,1687.622
1036,630.37
1037,6542.06
1038,496.165
1039,10586.058333333334
1040,9591.53
1041,1053.78
1042,10569.01
1043,4171.54
1044,14825.57
1045,615.56
1046,5698.52
1047,853.41
1048,699.0
1049,1634.36
1050,5666.78
1051,3792.28
1052,3742.81
1053,9766.48
1054,11582.81
1055,4816.09
1056,15854.81
1057,5092.37
1058,1787.56
1059,9026.36
1060,2006.24
1061,1752.6
1062,6497.89
1063,4929.44
1064,954.2433333333335
1065,13534.13
1066,7279.03
1067,691.23
1068,645.81
1069,12707.0
1070,714.16
1071,7498.3
1072,1361.68
1073,1371.47
1074,5575.56
1075,1394.59
1076,525.27
1077,12152.56
1078,1020.8766666666666
1079,1526.52
1080,1698.99
1081,4745.58
1082,13870.04
1083,6154.54
1084,845.37
1085,901.8
1086,13049.61
1087,3684.1
1088,839.81
1089,15485.31
1090,7748.12
1091,6871.24
1092,4183.62
1093,468.38
1094,4202.47
1095,13411.41
1096,536.53
1097,5284.29
1098,459.80666666666673
1099,2702.09
1100,906.43
1101,436.83
1102,764.785
1103,13392.64
1104,1157.51
1105,639.77
1106,724.9833333333335
1107,2237.39
1108,1752.176666666667
1109,3300.66
1110,1808.78
1111,13629.85
1112,2010.77
1113,2005.18
1114,11000.82
1115,534.19
1116,2371.61
1117,6021.96
1118,2637.26
1119,1810.71
1120,4619.743333333334
1121,3242.24
1122,1197.39
1123,1688.1
1124,752.61
1125,663.546
1126,4479.53
1127,1015.12
1128,732.68
1129,16279.08
1130,4341.145
1131,4774.4735
1132,8662.34
1133,2461.985
1134,530.03
1135,635.16
1136,518.35
1137,831.74
1138,725.82
1139,1203.6825
1140,784.41
1141,910.3875
1142,1413.77
1143,4901.832666666666
1144,608.02
1145,2710.55
1146,1854.24
1147,5698.3
1148,8475.2
1149,15739.16
1150,736.95
1151,5585.43
1152,6975.55
1153,3815.246666666667
1154,805.4009523809524
1155,9463.025
1156,2890.63
1157,2900.69
1158,730.86
1159,5978.76
1160,8883.58
1161,5071.09
1162,930.44
1163,16544.71
1164,661.69
1165,489.28833333333336
1166,7582.9
1167,1198.75
1168,501.32
1169,1690.69
1170,997.8566666666667
1171,6047.37
1172,966.83
1173,805.84
1174,3529.66
1175,1289.2710952380953
1176,11826.38
1177,602.6113333333334
1178,1093.065
1179,3749.6
1180,1199.38
1181,4252.78
1182,3246.98
1183,706.74
1184,6765.77
1185,1027.34
1186,648.7199999999999
1187,833.21
1188,578.7
1189,2139.25
1190,15111.17
1191,467.13
1192,2118.81
1193,7278.04
1194,5076.43
1195,2580.6
1196,1255.87
1197,16072.25
1198,1104.895
1199,13531.58
1200,983.38
1201,5519.78
1202,2558.0
1203,5263.8
1204,888.43
1205,4597.81
1206,12531.35
1207,8298.31
1208,2495.53
1209,14475.02
1210,11823.12
1211,5034.0
1212,843.795
1213,747.7208333333333
1214,7797.05
1215,6889.63
1216,2345.1
1217,1523.95
1218,1272.42
1219,5822.61
1220,8089.15
1221,473.83
1222,13425.2
1223,839.37
1224,9367.6975
1225,3952.03
1226,586.07
1227,4000.66
1228,843.62
1229,662.17
1230,813.8
1231,3581.26
1232,748.7518571428571
1233,2731.64
1234,3451.92
1235,3864.52
1236,2562.39
1237,3205.03
1238,9593.96
1239,9265.67
1240,1677.51
1241,411.87
1242,5518.7
1243,642.39
1244,5819.26
1245,5541.57
1246,2130.67
1247,4119.7
1248,3027.49
1249,512.59
1250,8580.73
1251,11117.27
1252,433.81
1253,728.96
1254,2180.92
1255,8575.36
1256,1688.19
1257,880.9566666666667
1258,9705.57
1259,618.23
1260,5331.795
1261,905.85
1262,964.23
1263,2869.59
1264,1173.73
1265,1607.99
1266,1255.11
1267,8692.73
1268,569.83
1269,6081.43
1270,999.49
1271,4285.206666666667
1272,1497.26
1273,850.51
1274,714.455
1275,1037.8846666666668
1276,3183.31
1277,3823.82
1278,789.06
1279,1013.0306666666667
1280,1353.21
1281,1724.7716666666665
1282,12803.6
1283,8417.31
1284,4497.94
1285,2470.69
1286,2989.66
1287,6986.28
1288,3509.47
1289,735.98
1290,2758.77
1291,4178.19
1292,855.48
1293,2240.15
1294,730.68
1295,7108.31
1296,1241.07
1297,1985.99
1298,1724.78
1299,4347.69
1300,7483.46
1301,519.13
1302,6882.89
1303,5308.38
1304,641.18
1305,829.45
1306,1737.31
1307,1674.5566666666668
1308,1830.92
1309,8856.93
1310,4155.29
1311,2497.99
1312,2112.61
1313,1981.15
1314,874.56
1315,3249.01
1316,3248.62
1317,590.72
1318,821.98
1319,2029.26
1320,1141.24
1321,7427.95
1322,2686.92
1323,15347.18
1324,865.53
1325,505.13
1326,1004.58
1327,3659.39
1328,3084.03
1329,4510.8
1330,802.09
1331,1477.94
1332,925.5766666666667
1333,2939.88
1334,3603.95
1335,4162.86
1336,3776.31
1337,751.9169999999999
1338,3257.39
1339,694.26
1340,5538.6
1341,4797.97
1342,14370.14
1343,873.33
1344,2190.94
1345,5263.88
1346,2859.3
1347,769.4198333333333
1348,682.26
1349,719.08
1350,782.42
1351,433.41
1352,2622.93
1353,1294.12
1354,6213.49
1355,14199.29
1356,941.67
1357,1098.49
1358,1396.5
1359,625.0
1360,5306.06
1361,1378.23
1362,629.06
1363,4631.39
1364,14925.07
1365,4253.86
1366,14008.46
1367,740.835
1368,4116.52
1369,511.6383333333334
1370,1141.212
1371,1032.5205
1372,2211.19
1373,15658.73
1374,927.99
1375,3484.39
1376,9444.6025
1377,580.69
1378,13228.54
1379,2503.07
1380,1032.63
1381,3423.05
1382,773.3966666666668
1383,5943.78
1384,2302.66
1385,914.68
1386,1046.19
1387,4830.79
1388,16369.41
1389,7891.43
1390,6525.28
1391,3644.68
1392,1657.61
1393,831.325
1394,11056.428333333333
1395,4589.24
1396,378.46
1397,1840.58
1398,660.07
1399,2967.37
1400,11963.457333333334
1401,16572.24
1402,7349.24
1403,7102.33
1404,7439.75
1405,608.35
1406,823.17
1407,5147.72
1408,656.17
1409,3446.49
1410,2481.67
1411,655.51
1412,952.8
1413,590.5
1414,6336.13
1415,2007.85
1416,1604.89
1417,3158.43
1418,878.35
1419,9881.67
1420,7193.27
1421,1407.66
1422,4762.45
1423,8391.47
1424,560.93
1425,1241.12
1426,7184.65
1427,1165.87
1428,596.9091666666667
1429,1604.87
1430,4577.64
1431,3834.61
1432,5902.32
1433,4244.56
1434,11052.04
1435,5338.15
1436,5115.7
1437,3799.66
1438,978.06
1439,786.365
1440,865.01
1441,886.37
1442,1060.8873333333336
1443,4760.84
1444,5100.68
1445,964.45
1446,2796.88
1447,13425.42
1448,911.94
1449,1563.08
1450,778.56
1451,14921.24
1452,4929.22
1453,13470.62
1454,739.76
1455,1055.9783333333332
1456,12731.27
1457,3437.95
1458,4989.53
1459,772.12
1460,1649.05
1461,2498.82
1462,1098.63
1463,1114.5
1464,9259.7025
1465,2558.13
1466,8713.74
1467,1019.9
1468,2400.75
1469,1708.01
1470,3176.18
1471,704.42
1472,2800.75
1473,3252.66
1474,715.93
1475,994.64
1476,3888.6533333333336
1477,4705.88
1478,617.81
1479,2506.0125
1480,2749.65
1481,3022.14
1482,571.74
1483,3543.1
1484,4094.09
1485,1654.43
1486,10935.28
1487,884.5060000000001
1488,2143.6
1489,1790.918
1490,1096.32
1491,1421.75
1492,2292.885
1493,606.45
1494,530.86
1495,667.15
1496,4825.18
1497,6166.37
1498,587.28
1499,1118.0
1500,14176.95
1501,4826.78
1502,15710.53
1503,5573.75
1504,572.13
1505,5963.34
1506,937.68
1507,966.1
1508,4557.78
1509,1964.87
1510,1806.61
1511,5216.72
1512,4390.77
1513,3215.08
1514,423.38
1515,15056.64
1516,10011.07
1517,2303.47
1518,1348.13
1519,762.73
1520,4170.11
1521,1453.03
1522,7230.35
1523,4759.3
1524,4141.75
1525,1142.14
1526,5894.58
1527,8817.02
1528,5059.64
1529,665.97
1530,867.78
1531,1406.49
1532,16674.21
1533,584.83
1534,697.66
1535,8487.53
1536,4465.92
1537,2399.7
1538,1460.35
1539,1238.84
1540,7498.03
1541,2685.04
1542,2198.14
1543,730.92
1544,10611.68
1545,827.55
1546,6837.23
1547,592.37
1548,2934.86
1549,1159.24
1550,4866.53
1551,3378.62
1552,7463.69
1553,1067.92
1554,4048.8200000000006
1555,2268.73
1556,13538.25
1557,714.98
1558,4068.91
1559,2526.6445000000003
1560,960.83
1561,3217.44
1562,15295.66
1563,3572.55
1564,4413.18
1565,1235.45
1566,4424.5
1567,12455.76
1568,5118.6
1569,5386.14
1570,1275.93
1571,2428.83
1572,4446.5
1573,15990.88
1574,5069.17
1575,2519.42
1576,815.6810714285715
1577,10219.4
1578,1726.2
1579,11975.546
1580,863.3
1581,714.07
1582,4520.48
1583,3051.46
1584,1297.54
1585,15708.53
1586,5821.2875
1587,2662.32
1588,1937.12
1589,5493.83
1590,668.56
1591,819.118
1592,5849.88
1593,9815.39
1594,2356.06
1595,8289.44
1596,3696.57
1597,4010.91
1598,1100.4333333333334
1599,575.74
1600,5450.81
1601,428.39
1602,2421.99
1603,6512.86
1604,1799.3425
1605,4261.08
1606,724.12
1607,6736.05
1608,946.4915
1609,8851.36
1610,1015.88
1611,456.3
1612,11846.423999999999
1613,2384.2
1614,751.26
1615,839.185
1616,1759.82
1617,11889.746666666668
1618,2049.44
1619,6641.2
1620,6395.64
1621,17510.8
1622,4921.63
1623,5364.62
1624,2450.39
1625,3920.27
1626,5382.03
1627,7150.25
1628,767.91
1629,9264.72
1630,1365.93
1631,7823.94
1632,11334.09
1633,6854.83
1634,733.49
1635,1047.37
1636,5256.47
1637,6922.12
1638,1797.2
1639,1083.0
1640,1138.9283333333333
1641,1706.65
1642,14020.47
1643,902.49
1644,1530.6966666666665
1645,917.67
1646,2001.3073333333334
1647,2904.55
1648,843.68
1649,2812.95
1650,16651.25
1651,456.76
1652,4986.99
1653,724.0725
1654,4212.63
1655,14910.05
1656,736.055
1657,5040.6
1658,629.0516666666666
1659,1767.3
1660,16566.0
1661,6977.79
1662,3504.29
1663,4312.97
1664,11213.56
1665,1851.21
1666,9683.71
1667,3439.52
1668,3786.85
1669,3766.433333333333
1670,861.33
1671,697.74
1672,914.73
1673,1660.37
1674,1829.04
1675,637.95
1676,6819.78
1677,4196.536666666668
1678,453.52
1679,12768.99
1680,1916.0266666666666
1681,6971.53
1682,10962.09
1683,826.0
1684,3538.38
1685,605.24
1686,1177.1
1687,1132.16
1688,3116.305
1689,13423.58
1690,805.37
1691,11360.91
1692,2707.47
1693,453.19
1694,550.09
1695,16368.98
1696,2104.14
1697,2441.49
1698,561.83
1699,1606.55
1700,822.02
1701,546.79
1702,2168.2
1703,9820.38
1704,810.56
1705,822.4
1706,7576.33
1707,15158.81
1708,6604.105
1709,6876.15
1710,661.7989285714285
1711,832.52
1712,5481.6
1713,1155.65
1714,749.6566666666665
1715,3539.84
1716,1665.14
1717,2707.14
1718,4265.07
1719,949.72
1720,473.53
1721,7619.946666666667
1722,3753.74
1723,4946.03
1724,7924.37
1725,771.045
1726,15635.48
1727,1043.12
1728,4887.69
1729,3453.23
1730,2550.76
1731,5718.58
1732,5085.74
1733,5525.13
1734,11699.23
1735,645.415
1736,2628.87
1737,8544.24
1738,15439.37
1739,4452.981666666667
1740,588.67
1741,1632.01
1742,691.45
1743,1168.8723333333335
1744,7805.6
1745,1101.09
1746,1761.62
1747,13425.26
1748,6866.29
1749,5638.7
1750,1452.86
1751,1882.64
1752,3049.39
1753,6496.066666666667
1754,2840.81
1755,4538.0
1756,3867.9
1757,863.4813333333333
1758,2893.38
1759,2751.19
1760,6924.66
1761,4974.6
1762,451.11
1763,732.26
1764,761.85
1765,2715.37
1766,11170.92
1767,16497.225
1768,2305.3
1769,723.745
1770,836.95
1771,2502.89
1772,9047.25
1773,5358.46
1774,8765.52
1775,1121.25
1776,886.3483333333332
1777,699.68
1778,11651.505
1779,1911.78
1780,8768.9
1781,2844.73
1782,4924.16
1783,665.6708333333332
1784,7197.95
1785,14752.2
1786,1432.53
1787,2934.24
1788,6195.57
1789,1279.69
1790,4596.97
1791,1855.51
1792,1853.37
1793,1016.91
1794,467.58
1795,15929.253999999999
1796,5550.33
1797,549.05
1798,10183.36
1799,839.21
1800,3432.64
1801,4302.755
1802,5430.55
1803,6827.28
1804,641.86
1805,901.92
1806,5311.41
1807,736.0
1808,1162.52
1809,5734.46
1810,2617.86
1811,1595.01
1812,747.7710000000001
1813,758.05
1814,4198.43
1815,1734.01
1816,2490.55
1817,613.82
1818,4419.33
1819,3166.61
1820,17110.91
1821,8917.113333333333
1822,738.9
1823,5117.4
1824,1124.7066666666667
1825,5357.72
1826,1672.5816666666665
1827,831.96
1828,993.51
1829,15850.77
1830,7729.06
1831,2035.59
1832,503.92
1833,4340.78
1834,15119.44
1835,6961.37
1836,4460.0
1837,626.5906666666666
1838,4306.16
1839,6167.9
1840,877.14
1841,5477.79
1842,844.66
1843,4148.97
1844,5452.72
1845,2678.69
1846,1538.96
1847,15808.96
1848,4533.01
1849,816.62
1850,11035.46
1851,1752.235
1852,4230.45
1853,871.49
1854,1582.06
1855,1007.72
1856,9252.03
1857,1015.24
1858,884.03
1859,4984.7
1860,1517.2766666666669
1861,1768.0826666666667
1862,2073.65
1863,5171.07
1864,1837.4
1865,4829.35
1866,947.84
1867,4744.725
1868,4520.91
1869,1905.58
1870,1405.79
1871,3101.85
1872,1918.27
1873,623.68
