id,price
389,761.07
390,2584.09
391,903.67
392,9002.27
393,594.28
394,2006.72
395,4624.83
396,895.79
397,2060.68
398,1054.0
399,2297.57
400,5041.31
401,621.78
402,2521.47
403,10256.1
404,1240.1
405,1109.82
406,489.77
407,16946.93
408,2092.15
409,5809.72
410,811.63
411,720.24
412,4483.06
413,1370.97
414,7165.64
415,919.78
416,1357.94
417,8112.02
418,385.29
419,4958.99
420,13862.72
421,4641.7
422,4967.54
423,925.75
424,1212.47
425,430.87
426,800.05
427,14508.6
428,1733.24
429,7557.57
430,5315.5
431,16648.46
432,2205.98
433,3049.65
434,599.27
435,3178.64
436,2415.02
437,1116.65
438,7094.7
439,602.45
440,3486.61
441,1542.55
442,865.0
443,645.23
444,1027.45
445,1093.62
446,2267.08
447,5689.65
448,819.36
449,2369.67
450,737.77
451,1151.11
452,6968.22
453,6208.37
454,2942.99
455,4023.81
456,1073.85
457,11777.93
458,3993.78
459,4965.98
460,12367.53
461,523.63
462,799.8
463,601.06
464,847.6
465,4269.35
466,840.28
467,4182.2
468,4575.95
469,1289.35
470,2529.67
471,2325.59
472,2339.94
473,6727.75
474,1332.85
475,1119.56
476,16417.72
477,5352.15
478,2802.54
479,11728.9
480,868.72
481,5639.42
482,10672.55
483,15380.93
484,1232.66
485,4283.24
486,11785.32
487,3085.22
488,2519.11
489,1923.66
490,592.4
491,737.36
492,4526.39
493,9643.67
494,2338.09
495,897.68
496,2201.49
497,5405.59
498,1757.15
499,4166.8
500,10328.46
501,722.19
502,9003.56
503,1544.6
504,490.86
505,4384.29
506,629.08
507,3563.62
508,1788.83
509,1092.71
510,1439.07
511,594.94
512,999.68
513,3898.64
514,3105.12
515,14645.87
516,4628.86
517,7027.51
518,1172.25
519,1957.73
520,5765.45
521,2038.74
522,777.47
523,6373.32
524,8906.49
525,1790.55
526,1277.73
527,2284.93
528,4891.36
529,4752.91
530,2600.94
531,3017.82
532,2972.46
533,7238.36
534,2667.96
535,15632.67
536,15634.26
537,4624.98
538,1969.31
539,1994.97
540,10716.05
541,10500.61
542,710.02
543,16084.0
544,596.84
545,7522.74
546,9776.86
547,1890.32
548,980.54
549,7261.1
550,550.47
551,948.17
552,6706.25
553,1646.85
554,2443.89
555,15104.47
556,4661.52
557,9447.73
558,1387.12
559,3069.92
560,784.88
561,2494.6
562,693.08
563,4200.38
564,5623.85
565,2290.21
566,2429.81
567,2108.38
568,5745.55
569,1774.68
570,1270.79
571,4354.69
572,16313.68
573,14986.55
574,5187.48
575,624.13
576,4444.5
577,1165.97
578,568.71
579,3541.21
580,2155.53
581,877.76
582,968.74
583,493.67
584,8094.24
585,1683.89
586,963.96
587,867.24
588,2527.49
589,3553.4
590,1934.85
591,514.43
592,957.58
593,579.98
594,8886.7
595,1227.23
596,15057.42
597,946.26
598,1174.65
599,3183.23
600,2383.34
601,8556.48
602,2324.62
603,9684.43
604,539.59
605,1156.34
606,866.79
607,5394.95
608,2309.69
609,716.69
610,1694.44
611,906.01
612,3611.94
613,3230.88
614,961.69
615,465.65
616,688.39
617,3502.37
618,14989.05
619,10975.09
620,850.09
621,658.78
622,856.97
623,2437.46
624,4673.74
625,15824.36
626,1096.28
627,836.34
628,1755.33
629,3723.56
630,2570.33
631,10732.31
632,1210.93
633,1138.21
634,4007.96
635,7454.54
636,4283.98
637,1006.08
638,13420.4
639,4664.22
640,7006.28
641,547.14
642,788.14
643,4954.85
644,1106.98
645,777.84
646,1817.64
647,1717.96
648,5039.93
649,1884.55
650,3504.33
651,15855.29
652,1293.13
653,1843.64
654,1036.71
655,17217.59
656,2558.79
657,1163.31
658,918.89
659,1016.39
660,2982.09
661,1045.48
662,4591.76
663,599.94
664,392.55
665,930.8
666,5553.19
667,3457.07
668,17327.81
669,14240.91
670,1908.08
671,15272.11
672,1288.61
673,3057.71
674,1000.17
675,6512.56
676,3798.44
677,1607.59
678,1169.75
679,1257.97
680,670.84
681,8783.94
682,2007.57
683,1268.51
684,4362.65
685,713.74
686,1442.21
687,2600.84
688,705.22
689,16116.84
690,2864.51
691,728.25
692,977.42
693,8262.89
694,5805.04
695,11472.34
696,717.42
697,3326.12
698,541.39
699,1123.02
700,1027.82
701,2710.39
702,739.31
703,2318.17
704,4213.9
705,817.42
706,422.57
707,5772.86
708,1000.08
709,702.64
710,6518.35
711,4524.22
712,687.03
713,848.83
714,529.32
715,661.87
716,1284.71
717,5809.93
718,14986.05
719,8390.03
720,12536.26
721,4320.94
722,557.84
723,2277.97
724,2826.07
725,4925.82
726,972.02
727,687.11
728,1531.23
729,10734.74
730,12724.57
731,2072.09
732,785.5
733,4265.21
734,4907.38
735,9622.01
736,7196.38
737,1936.18
738,645.97
739,5005.94
740,2527.19
741,5972.47
742,5269.27
743,729.53
744,11354.39
745,16807.16
746,906.04
747,985.21
748,1630.09
749,686.73
750,1205.97
751,1965.97
752,5323.43
753,3744.3
754,804.44
755,3074.99
756,9235.73
757,1860.17
758,2405.36
759,13663.17
760,8234.29
761,1401.63
762,1348.5
763,1933.23
764,4464.84
765,1932.38
766,5570.84
767,4295.83
768,846.43
769,653.39
770,5095.97
771,626.97
772,950.86
773,476.11
774,4105.19
775,4534.6
776,1010.82
777,1090.66
778,6395.57
779,6302.65
780,6701.22
781,5721.98
782,633.9
783,4583.24
784,757.45
785,1867.99
786,691.24
787,4615.6
788,1692.24
789,575.5
790,4466.67
791,867.18
792,4740.69
793,518.2
794,1343.1
795,5479.09
796,2792.16
797,6727.13
798,13025.97
799,629.8
800,711.68
801,1502.98
802,765.0
803,13252.79
804,811.57
805,1381.03
806,1878.5
807,1921.13
808,629.24
809,581.88
810,659.32
811,4297.02
812,591.14
813,1777.98
814,1013.88
815,6236.52
816,5152.53
817,5836.14
818,2005.36
819,577.47
820,4945.97
821,1653.72
822,4181.48
823,3691.9
824,653.58
825,1367.624
826,725.14
827,1659.17
828,5298.54
829,3175.29
830,2614.74
831,4389.29
832,499.42
833,2298.55
834,5215.42
835,10595.21
836,507.23
837,5225.96
838,1606.79
839,7374.49
840,1273.3
841,2270.6
842,549.54
843,1797.9
844,2871.38
845,9330.92
846,935.52
847,1891.39
848,15166.18
849,705.74
850,1554.74
851,8470.73
852,1126.53
853,414.11
854,5056.93
855,2301.0
856,1918.48
857,1861.7
858,1322.2
859,6407.04
860,12950.53
861,1762.71
862,2152.88
863,682.33
864,786.11
865,723.56
866,2447.45
867,704.95
868,10353.65
869,2142.56
870,2419.33
871,1055.1
872,15052.74
873,2202.73
874,889.12
875,1495.37
876,1111.21
877,773.76
878,1846.89
879,9283.79
880,2797.55
881,4220.22
882,5710.8
883,752.91
884,2884.37
885,5431.64
886,857.4
887,442.37
888,594.43
889,1093.03
890,7458.04
891,688.37
892,2772.16
893,1020.92
894,4578.46
895,728.5
896,3715.78
897,993.18
898,562.51
899,3654.77
900,4435.7
901,844.8
902,4873.14
903,652.08
904,818.23
905,991.92
906,2978.1
907,2269.43
908,3979.83
909,9299.62
910,5415.02
911,691.04
912,10502.32
913,7543.31
914,1734.64
915,9088.83
916,9738.28
917,14345.16
918,7867.61
919,678.59
920,921.97
921,3255.48
922,3900.9
923,534.76
924,16716.87
925,4031.82
926,6294.47
927,732.63
928,3016.57
929,835.64
930,3409.36
931,3015.4
932,783.33
933,3959.35
934,4475.5
935,983.77
936,980.17
937,787.34
938,4079.6
939,446.28
940,6315.54
941,3678.46
942,1696.32
943,585.88
944,605.59
945,4098.31
946,863.49
947,907.06
948,9628.84
949,8999.45
950,712.1
951,402.59
952,2763.06
953,657.93
954,735.1
955,6809.97
956,4655.94
957,8979.26
958,2253.7
959,982.62
960,1723.43
961,7540.29
962,693.39
963,2270.99
964,1100.27
965,9686.57
966,3198.28
967,5492.54
968,6546.52
969,5276.28
970,10882.89
971,2799.1
972,15015.86
973,1020.61
974,4374.54
975,1007.67
976,1517.73
977,5495.22
978,1687.05
979,2090.49
980,8939.84
981,478.3
982,1837.48
983,1068.235
984,3068.65
985,17027.98
986,2485.4
987,1187.8812857142857
988,1593.3
989,2216.76
990,2566.31
991,2366.99
992,2270.08
993,728.64
994,4161.77
995,1199.8
996,624.49
997,822.36
998,773.26
999,892.09
1000,4680.53
1001,9528.29
1002,1198.91
1003,1669.97
1004,2924.75
1005,714.17
1006,1258.51
1007,4083.74
1008,585.73
1009,2783.05
1010,6395.16
1011,943.52
1012,452.01
1013,6466.8
1014,7567.0
1015,593.07
1016,6758.23
1017,875.54
1018,4296.05
1019,4528.24
1020,10709.06
1021,2134.39
1022,1251.08
1023,1217.68
1024,827.09
1025,16671.38
1026,896.9
1027,3635.32
1028,897.9
1029,1628.52
1030,572.1
1031,633.22
1032,5154.42
1033,3834.9
1034,512.49
1035,1602.42
1036,694.54
1037,6424.72
1038,520.05
1039,10695.51
1040,9496.53
1041,1070.19
1042,10694.27
1043,4126.57
1044,14732.55
1045,627.21
1046,5615.96
1047,723.45
1048,718.01
1049,1398.79
1050,5754.99
1051,4002.17
1052,3636.23
1053,9632.81
1054,11117.94
1055,4785.62
1056,16149.09
1057,5031.77
1058,1746.31
1059,10611.07
1060,1938.29
1061,1757.47
1062,6324.41
1063,4935.37
1064,1080.45
1065,13513.79
1066,7271.1
1067,723.12
1068,668.51
1069,12210.08
1070,774.72
1071,7189.64
1072,1304.78
1073,1378.26
1074,5583.37
1075,1350.91
1076,470.2
1077,12512.9
1078,953.44
1079,1532.45
1080,1751.09
1081,4850.34
1082,13984.9
1083,6127.94
1084,736.28
1085,940.7
1086,13050.49
1087,3631.23
1088,807.11
1089,15625.36
1090,7719.95
1091,6874.23
1092,4245.37
1093,458.9
1094,4538.61
1095,13433.18
1096,530.59
1097,5256.16
1098,531.8
1099,2705.09
1100,924.8
1101,409.09
1102,901.25
1103,13488.4
1104,1190.74
1105,668.65
1106,830.87
1107,2382.43
1108,1757.05
1109,3060.75
1110,1801.27
1111,14587.23
1112,1996.23
1113,2014.88
1114,11030.43
1115,516.49
1116,2343.47
1117,6270.79
1118,2760.46
1119,1804.91
1120,4618.45
1121,3448.56
1122,1240.4
1123,1736.95
1124,858.38
1125,672.07
1126,4405.51
1127,1049.22
1128,885.18
1129,16845.3
1130,4400.71
1131,4639.51
1132,8085.91
1133,2444.12
1134,533.58
1135,557.35
1136,525.54
1137,839.76
1138,681.46
1139,1241.98
1140,844.28
1141,863.34
1142,1382.15
1143,4738.53
1144,598.29
1145,2879.53
1146,1838.68
1147,5497.56
1148,8625.16
1149,16040.63
1150,805.98
1151,5702.55
1152,7058.05
1153,3948.42
1154,739.58
1155,9497.37
1156,2856.04
1157,2852.57
1158,659.43
1159,5986.08
1160,9083.52
1161,5201.34
1162,1039.26
1163,16466.09
1164,661.59
1165,487.67
1166,7663.88
1167,1190.59
1168,501.64
1169,1786.1
1170,979.95
1171,6088.92
1172,805.41
1173,847.33
1174,3479.02
1175,1322.7783333333332
1176,11960.87
1177,598.84
1178,1020.23
1179,3749.88
1180,1194.08
1181,4116.09
1182,3223.9
1183,713.04
1184,6267.47
1185,873.13
1186,640.99
1187,801.61
1188,634.5
1189,2088.14
1190,14979.01
1191,499.65
1192,2160.28
1193,7326.66
1194,4998.01
1195,2561.34
1196,1132.57
1197,15839.81
1198,1099.73
1199,13629.77
1200,1011.14
1201,5762.3
1202,2442.52
1203,5338.02
1204,1000.23
1205,4985.08
1206,12833.7
1207,8074.47
1208,2528.07
1209,14838.19
1210,11903.66
1211,4984.67
1212,824.72
1213,722.26
1214,7468.6
1215,7052.21
1216,2493.64
1217,1567.63
1218,1304.33
1219,6597.62
1220,8111.59
1221,440.73
1222,13271.02
1223,879.04
1224,9493.17
1225,4051.42
1226,563.25
1227,3921.96
1228,911.04
1229,647.54
1230,681.36
1231,3721.68
1232,837.62
1233,2692.02
1234,3294.44
1235,3877.16
1236,2533.99
1237,3181.98
1238,9359.89
1239,9056.08
1240,1629.42
1241,464.2
1242,5306.57
1243,657.7
1244,5854.66
1245,5543.74
1246,2136.48
1247,4057.12
1248,2983.25
1249,540.44
1250,8343.24
1251,11365.64
1252,407.09
1253,720.09
1254,2306.16
1255,8065.76
1256,1703.68
1257,865.43
1258,9594.37
1259,602.13
1260,5422.82
1261,847.96
1262,959.4
1263,2763.47
1264,1232.99
1265,1697.04
1266,1244.16
1267,8643.99
1268,569.08
1269,6024.98
1270,887.46
1271,4019.89
1272,1509.76
1273,882.68
1274,709.18
1275,1047.97
1276,3191.8
1277,3775.53
1278,718.08
1279,988.95
1280,1393.11
1281,1785.09
1282,12680.05
1283,8241.45
1284,4405.25
1285,2424.9
1286,3019.23
1287,7100.29
1288,3428.46
1289,687.71
1290,2792.29
1291,4032.07
1292,1008.95
1293,2368.01
1294,714.0
1295,6862.58
1296,1258.46
1297,2005.13
1298,1706.55
1299,4264.0
1300,7575.55
1301,520.07
1302,6842.53
1303,5288.81
1304,683.28
1305,875.59
1306,1774.41
1307,1626.2
1308,1859.61
1309,9305.03
1310,4171.85
1311,2417.56
1312,2510.78
1313,1947.09
1314,860.1
1315,3150.59
1316,3471.15
1317,582.18
1318,872.46
1319,2053.43
1320,1173.53
1321,7468.69
1322,2846.59
1323,16043.98
1324,857.72
1325,505.97
1326,921.76
1327,3623.18
1328,3085.0
1329,4620.52
1330,692.37
1331,1428.79
1332,758.72
1333,2828.1
1334,3445.2
1335,4430.64
1336,4102.3
1337,757.45
1338,3292.85
1339,712.27
1340,5531.05
1341,4827.69
1342,14260.88
1343,779.06
1344,2134.81
1345,5249.75
1346,3000.22
1347,905.23
1348,688.92
1349,751.63
1350,837.26
1351,496.02
1352,2504.4
1353,1262.3
1354,6448.19
1355,13291.97
1356,927.71
1357,984.67
1358,1326.11
1359,609.41
1360,4850.19
1361,1367.05
1362,627.74
1363,4964.52
1364,14461.65
1365,4070.28
1366,14295.2
1367,656.71
1368,4122.21
1369,500.56
1370,1188.86
1371,986.85
1372,2185.41
1373,15818.45
1374,1001.84
1375,3400.49
1376,9201.83
1377,676.86
1378,13051.57
1379,2466.03
1380,1056.3
1381,3395.35
1382,801.49
1383,6167.1
1384,2113.74
1385,886.41
1386,1056.69
1387,4964.82
1388,16624.33
1389,8086.82
1390,6296.65
1391,3407.5
1392,1649.56
1393,970.27
1394,11162.26
1395,4610.89
1396,389.07
1397,1880.07
1398,610.53
1399,2958.93
1400,12540.91
1401,16574.21
1402,7198.47
1403,6969.03
1404,7517.5
1405,603.79
1406,992.34
1407,5063.23
1408,653.28
1409,3236.69
1410,2405.69
1411,552.34
1412,929.42
1413,676.46
1414,6421.7
1415,1924.94
1416,1554.4
1417,3107.53
1418,997.0
1419,10781.24
1420,7100.5
1421,1323.22
1422,4721.21
1423,8515.51
1424,548.54
1425,1282.26
1426,7330.92
1427,1044.78
1428,537.38
1429,1659.05
1430,4683.52
1431,3892.89
1432,5737.22
1433,4428.04
1434,11061.77
1435,5314.85
1436,5148.84
1437,3867.13
1438,940.33
1439,944.93
1440,948.09
1441,906.71
1442,1051.46
1443,4648.36
1444,5118.95
1445,1004.79
1446,2971.35
1447,13861.16
1448,845.57
1449,1625.97
1450,818.19
1451,14923.5
1452,5070.93
1453,13380.74
1454,772.72
1455,980.79
1456,13018.23
1457,3364.38
1458,4763.62
1459,937.79
1460,1619.58
1461,2681.11
1462,1066.33
1463,1147.33
1464,9253.92
1465,2510.98
1466,8972.09
1467,1010.595
1468,2559.4
1469,1786.72
1470,3089.98
1471,797.42
1472,2888.65
1473,3420.42
1474,695.24
1475,967.29
1476,4010.48
1477,4689.32
1478,675.7
1479,2460.97
1480,2604.48
1481,3086.97
1482,517.52
1483,3593.96
1484,4271.5
1485,1677.15
1486,11058.85
1487,995.29
1488,2110.51
1489,1755.03
1490,1104.41
1491,1401.31
1492,2344.78
1493,640.32
1494,489.07
1495,640.52
1496,4805.27
1497,6328.02
1498,592.53
1499,1137.77
1500,14668.0
1501,4836.32
1502,15178.73
1503,5550.55
1504,519.54
1505,6289.13
1506,1026.7
1507,869.21
1508,4481.42
1509,1901.39
1510,1800.09
1511,5198.46
1512,4340.95
1513,3243.99
1514,428.2
1515,14495.11
1516,9924.92
1517,2331.49
1518,1361.93
1519,780.66
1520,4401.19
1521,1697.2
1522,7310.0
1523,4704.59
1524,4361.71
1525,1043.59
1526,5719.96
1527,8639.24
1528,4708.15
1529,670.57
1530,921.75
1531,1431.35
1532,17000.26
1533,556.29
1534,680.1
1535,8615.25
1536,4142.62
1537,2271.98
1538,1429.84
1539,1301.94
1540,7614.05
1541,2661.14
1542,2221.08
1543,747.48
1544,10394.21
1545,884.8
1546,7065.02
1547,594.87
1548,2889.79
1549,1184.63
1550,4854.04
1551,3329.94
1552,7443.75
1553,1152.6
1554,3994.08
1555,2412.52
1556,8331.78
1557,602.99
1558,4152.53
1559,2347.36
1560,924.99
1561,3154.9
1562,16587.88
1563,3709.44
1564,4416.4
1565,1230.55
1566,4383.03
1567,13064.66
1568,5137.36
1569,4956.21
1570,1245.93
1571,2332.82
1572,4376.69
1573,16158.31
1574,5074.91
1575,2447.12
1576,916.06
1577,10906.66
1578,1660.67
1579,12300.245
1580,1012.84
1581,730.64
1582,4684.26
1583,3109.1
1584,1367.63
1585,15683.45
1586,5760.2775
1587,2670.89
1588,1897.32
1589,5402.68
1590,629.018
1591,826.87
1592,5855.29
1593,10650.45
1594,2318.47
1595,8447.69
1596,3659.88
1597,4013.17
1598,1089.71
1599,667.49
1600,5634.24
1601,499.5
1602,2282.95
1603,6547.54
1604,1913.43
1605,4194.15
1606,631.33
1607,6392.87
1608,920.39
1609,8727.46
1610,970.06
1611,454.42
1612,11501.9
1613,2303.96
1614,681.59
1615,825.21
1616,1753.27
1617,11744.92
1618,1942.77
1619,6818.67
1620,6389.46
1621,17586.68
1622,4759.0
1623,5484.05
1624,2498.2
1625,4088.35
1626,5170.88
1627,7212.78
1628,743.72
1629,9282.74
1630,1325.1625
1631,7643.22
1632,11512.33
1633,6625.05
1634,797.18
1635,1057.05
1636,5211.75
1637,7208.67
1638,1860.6
1639,997.09
1640,1133.53
1641,1714.4
1642,14592.33
1643,919.57
1644,1620.84
1645,839.93
1646,2014.26
1647,2901.97
1648,777.13
1649,2758.7
1650,16690.4
1651,474.85
1652,5147.77
1653,782.87
1654,4248.79
1655,15813.24
1656,628.08
1657,4977.7
1658,635.27
1659,1742.29
1660,16733.73
1661,7028.47
1662,3441.73
1663,4325.32
1664,10973.67
1665,7299.05
1666,9553.97
1667,3605.77
1668,3820.63
1669,3769.23
1670,881.97
1671,669.62
1672,843.58
1673,1690.29
1674,1787.69
1675,629.34
1676,6993.33
1677,4205.84
1678,462.55
1679,12515.04
1680,1918.46
1681,6846.28
1682,11182.72
1683,700.99
1684,3555.55
1685,672.58
1686,1221.95
1687,1128.69
1688,3132.31
1689,13286.68
1690,772.85
1691,10918.0
1692,2673.65
1693,446.79
1694,698.64
1695,16419.64
1696,2222.88
1697,2760.53
1698,566.17
1699,1655.96
1700,1021.03
1701,530.75
1702,2249.44
1703,8986.34
1704,712.85
1705,914.06
1706,8301.45
1707,15526.99
1708,6809.22
1709,6642.66
1710,715.11
1711,727.89
1712,6247.93
1713,1171.15
1714,669.6
1715,3669.46
1716,1680.97
1717,2688.68
1718,4038.82
1719,933.46
1720,555.32
1721,7828.53
1722,3675.69
1723,4770.63
1724,7906.81
1725,758.09
1726,15528.62
1727,1069.82
1728,4874.69
1729,3420.48
1730,2664.3
1731,5646.38
1732,5253.2
1733,5948.59
1734,11868.87
1735,626.11
1736,2555.75
1737,8528.81
1738,14274.89
1739,4515.51
1740,593.87
1741,1761.87
1742,647.97
1743,1105.99
1744,8054.24
1745,1143.67
1746,1685.18
1747,13287.38
1748,6882.74
1749,6053.47
1750,1453.29
1751,1809.18
1752,2923.0
1753,6422.18
1754,2811.44
1755,5926.91
1756,3534.67
1757,726.35
1758,2877.7
1759,2419.86
1760,6935.37
1761,6015.56
1762,449.9
1763,776.86
1764,824.01
1765,2752.68
1766,11253.66
1767,16882.0
1768,2299.85
1769,715.47
1770,854.07
1771,2572.66
1772,8837.77
1773,5255.82
1774,9121.77
1775,1088.32
1776,1001.79
1777,695.15
1778,11725.23
1779,1811.32
1780,8709.98
1781,2901.08
1782,5075.02
1783,573.51
1784,7102.28
1785,14784.21
1786,1520.38
1787,2889.62
1788,6417.62
1789,1286.72
1790,4703.83
1791,1911.01
1792,1832.75
1793,995.91
1794,460.85
1795,16243.29
1796,5353.93
1797,558.23
1798,9430.52
1799,880.11
1800,3162.14
1801,4355.71
1802,5408.93
1803,6778.15
1804,700.48
1805,927.3
1806,5397.53
1807,849.43
1808,1149.22
1809,5591.49
1810,2474.12
1811,1499.38
1812,775.33
1813,876.05
1814,4072.28
1815,1769.59
1816,2566.79
1817,599.68
1818,4429.84
1819,3091.88
1820,16753.85
1821,8975.43
1822,766.65
1823,5201.15
1824,1141.78
1825,5202.0
1826,1659.22
1827,871.63
1828,1092.76
1829,15638.09
1830,8789.43
1831,2067.51
1832,507.71
1833,4320.44
1834,15782.24
1835,6550.79
1836,4773.06
1837,589.75
1838,4447.27
1839,6304.09
1840,801.38
1841,5712.56
1842,874.11
1843,4110.24
1844,5424.06
1845,2712.54
1846,1413.38
1847,15416.91
1848,4525.64
1849,846.75
1850,13012.79
1851,1760.77
1852,4440.54
1853,849.68
1854,1643.05
1855,1089.06
1856,9270.05
1857,1007.53
1858,887.78
1859,5174.24
1860,1572.06
1861,1730.76
1862,2049.0
1863,5166.03
1864,1943.88
1865,4836.0
1866,927.78
1867,4724.75
1868,4561.65
1869,1893.86
1870,1408.16
1871,3057.92
1872,2008.66
1873,622.39
1874,539.45
1875,6560.56
1876,5739.4
1877,2175.83
1878,580.12
1879,751.24
1880,6858.79
1881,4376.85
1882,13292.81
1883,5096.38
1884,5167.94
1885,1338.71
1886,3642.18
1887,4354.35
1888,2309.34
1889,2560.11
1890,1078.58
1891,1982.46
1892,1763.23
1893,7431.59
1894,5091.26
1895,7399.29
1896,9663.06
1897,1693.92
1898,10107.92
1899,660.71
1900,5285.23
1901,1423.92
1902,1205.51
1903,4048.76
1904,4924.26
1905,5058.66
1906,640.84
1907,6390.42
1908,533.89
1909,10665.02
1910,5623.34
1911,11383.65
1912,6964.85
1913,2938.23
1914,1450.69
1915,1689.02
1916,530.68
1917,4408.61
1918,13928.27
1919,7865.48
1920,4696.65
1921,6535.82
1922,5263.28
1923,3285.52
1924,1060.67
1925,5554.02
1926,2026.5
1927,9526.28
1928,1597.46
1929,14066.78
1930,7411.79
1931,9839.78
1932,920.9
1933,10153.35
1934,8493.55
1935,9808.5
